Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
6.5652100629672105,94.09432389623666,14.550693129808215,73.25226651678459,1011.8280851955878,rain,18.962845056015684,0.06977190567096593
12.06911755618993,90.89699459590973,11.023767190822959,66.59565930993801,1011.3486087145033,rain,-11.682079647531998,0.13277649974395608
6.234449124322405,96.15676810582812,9.547230539213906,72.46154794828175,1011.5305920549386,rain,9.184780554531482,0.06483562635793473
26.07171613879269,75.94454034571915,13.353386295424002,69.42584204868841,1008.6510642737375,rain,-14.645342440026305,0.3432948928944224
33.8389470174496,70.77731459534704,16.045806159627215,58.54289778452494,1010.7561185846558,no rain,23.970077106094266,0.478097666084778
13.547951193865277,86.58237214133828,19.453375800671523,69.80469799033334,1012.615838553225,rain,-20.018505291344773,0.1564728984192215
34.738070888685506,79.92673430681265,12.58700736752747,62.69191876638989,1008.2529374593246,no rain,13.665461504623883,0.434618486185772
7.868289098976387,95.17805836108504,17.488799708007658,77.60319089946204,1012.3494823856661,rain,-0.6342608939441927,0.08266828054892188
34.96751683097094,78.81321389913955,0.021830820459138867,64.45175084932411,1008.6010101141882,no rain,9.0318151927653,0.44367018461568003
16.900303304428668,84.85276712097466,10.604713854517824,69.34305783781636,1011.0484024463307,rain,-3.47554463689516,0.19916974670475354
9.144045681925713,94.57343273052459,4.292950975403961,76.23297163580844,1011.7408288519338,rain,-6.127094713494283,0.09668623345571921
21.062024534776093,88.76699224700072,1.8838491416627434,75.35758548912833,1010.4659633308045,rain,7.496413901316927,0.23727048457027294
13.960073599335747,86.0499720236584,10.639420341287842,68.95549934893037,1013.6069397241426,rain,-16.186810807801102,0.16223028364511255
14.831059960819609,92.40043724408852,14.936530122981882,69.03065561750763,1011.0765683192419,rain,-15.700576228871423,0.16050681031769817
15.525988912714883,85.7530105349238,8.245450449487596,65.5402939734347,1010.6391372836616,rain,-3.241247165276499,0.18105262734495475
30.893802832812565,78.90931300133705,13.402148986888697,53.232356933621084,1009.1480382872218,no rain,-0.4304273291287668,0.3915052628455434
22.71399957693289,79.08477361309396,9.794385076819,73.40190447068713,1011.7723769987085,rain,-14.585690853019011,0.287207149139807
15.650538673836113,87.83467593958093,8.74171731918852,74.58151371142819,1009.7828438009234,rain,22.48857332497937,0.17817974879138593
24.92034728263847,76.30534467884456,5.805132808717213,56.893923267429464,1009.7453423553006,no rain,-1.1248856312326811,0.3265828993319277
28.200670900919,72.84003274923138,7.65187029002009,56.86280195239961,1011.6267557500196,no rain,1.872077149263582,0.3871536390485426
14.451344022739546,92.70858751479535,6.995912615888558,70.98248764080411,1011.7988517857236,rain,-22.960706453254165,0.15587755711277737
18.820022147285897,89.8803595151774,12.92374368029763,79.61702366901251,1011.3099197903075,rain,46.48909588972933,0.20938737741397803
9.778468893445375,93.88670302862175,2.3203702255827907,68.00997660154276,1014.1542995707991,rain,50.72907871234561,0.10415068830115483
11.61562983557509,90.30492502235133,1.85272737375612,72.81632031197495,1012.0847849693911,rain,-13.099572863596332,0.12862533474630974
27.114653472914465,74.40007686452574,13.200259884169208,58.977422278796354,1009.580348491349,no rain,31.264684306381767,0.36443899222435405
11.624588778564435,91.51438758781637,10.925961397577614,77.34570322379867,1011.5554640652672,rain,1.5812462207188391,0.12702332454648357
22.280064893678865,82.09826734350601,8.604001934853152,65.15856773618134,1009.6365612016016,rain,37.39180502848321,0.27137958248102684
27.980434113395415,83.37262908753684,3.048857688158071,57.9070588867523,1011.4578936286762,no rain,12.625634319502618,0.33560292888315796
9.31318461593706,91.59500532520823,8.22054223738623,72.02041508695439,1012.643243255943,rain,4.679934522274014,0.10167675525663963
23.58667880849601,76.79863186329032,15.794635266400231,56.57809440091564,1011.7657462691213,no rain,-43.6885915040324,0.3071196858141487
13.953446294742276,91.1493364600044,17.79242471578514,73.31736690078634,1012.8176392990752,rain,-13.002187738006695,0.15308167623566446
35.85073313236497,73.20469686491765,14.051531399284404,65.73464267453576,1009.0007159058359,no rain,8.985713157900289,0.4897260004029237
20.989915048317666,88.601257553931,1.1982435176176165,62.18387982198342,1009.9562556431592,rain,8.291132415504872,0.2369004540944274
30.9857690430299,75.8444758281583,13.408195532022372,56.674466985527125,1009.849709984389,no rain,-16.758700916939475,0.4085381323631457
23.057022806844113,82.67514395379669,4.819711790925892,63.376650394119864,1009.8215366485271,rain,-9.482054833064165,0.2788836259674793
7.345788518499394,95.79660580727091,6.305024860528102,74.72912916875067,1012.4303780235591,rain,13.16860053476908,0.07668029338100492
25.627692643414694,81.5215851593785,3.9174641591996906,68.91789644802903,1011.5693276164932,rain,-22.146929650064244,0.31436310064642786
35.49350360840637,76.32397585858692,15.515115812404092,60.1914585990626,1009.2825099931101,no rain,11.324806777392471,0.46503131129930364
24.649966424536267,81.24346000995223,12.97204245274558,67.07378163656401,1010.6849984474542,rain,30.98626815996292,0.30340488965668194
31.394854642230495,75.10930631319512,12.236701091983617,56.95857983189722,1009.7666689195536,no rain,15.212033619880875,0.4179833125872255
33.41040036380064,83.15287947680517,13.359452193385522,67.67192530853382,1010.4616875360576,rain,14.72776015541822,0.40179003762680837
13.070472930416907,88.4914094847778,4.735445228078068,74.68211574221081,1011.02517031267,rain,-37.315389874664085,0.14770162781775367
12.573390037155026,89.23080158460071,8.892888286507233,67.72314351899513,1009.5462147346414,rain,-13.034288692276196,0.1409070512291987
24.940410654380745,82.96212822825974,12.665074430979784,70.27649318164038,1010.9768277939373,rain,47.338626245794934,0.3006204224334599
18.741882564007845,90.13299917407274,12.731880552366007,72.36826318289603,1012.1136461649072,rain,-6.961673782880474,0.20793355155375146
32.035700388868335,71.88975347638518,15.837037255102612,62.739103983519406,1010.2428042058717,no rain,33.28036799422529,0.4456164226932395
33.90071682533835,66.85908027034768,5.742079333762211,52.480164715893274,1008.9696978219981,no rain,-4.862466488681765,0.5070397266689082
16.956062758384263,89.48595585397015,15.406722433936448,73.49498795898661,1010.1693816259756,rain,-0.6245252351187665,0.1894808309945655
13.342987328208944,91.17011392516703,8.803689612338715,72.73305998174098,1012.1601987989594,rain,13.86070333394603,0.14635103986072634
30.196290972559716,82.12662076607022,13.403453841178695,65.2202353026533,1010.1218498556788,rain,9.393463898510005,0.36767521926112895
14.518987101992218,88.55224238224534,9.114387601305737,72.13644604692473,1011.4223086621424,rain,11.445485200550616,0.16395771302557333
31.50104387392403,81.81064527989345,18.972203395818866,68.13255357003928,1011.6723589556015,rain,-8.17037598017305,0.38504351997998415
19.135885863111646,87.02401374483988,3.586045294832889,63.37138643625188,1010.1396113195075,rain,-18.539622087269514,0.21988948969567157
26.694046878035586,77.34992752670117,13.500101771647142,69.04811006545032,1012.1056323333239,rain,-11.028612735038191,0.3451031258651802
8.961594728874713,93.00943641511512,11.530700015363177,65.1092339293431,1012.1356244319832,rain,-7.700973881936074,0.09635042124604379
25.339639064973763,82.43376952141608,3.454620818954892,62.522955068438385,1008.6304656166318,rain,0.8277622537420175,0.30739018513772476
20.004798040854105,85.79409677411833,1.3201267162333585,68.16393206547016,1010.8203175415954,rain,24.878479892590565,0.23316947929463633
24.1848623584397,81.11028165756822,15.982887779433273,66.95000517148432,1011.5410098407555,rain,8.18209037013223,0.29816890898780524
11.208440440090765,94.36291255334433,3.1490266729253036,83.37119268138235,1011.5141009231859,rain,12.248532805482384,0.11877888630099546
28.843086093269644,84.4462235058758,3.7301336557155196,58.26552136357511,1008.6409128494347,rain,8.973650835828124,0.3415516211881466
32.746709403840086,69.19749437066748,19.568684479780785,52.81952485458544,1009.5608145278198,no rain,-13.802474741829425,0.4732286403289299
12.718933802814046,93.14526424515188,14.345217029532616,63.88204395712518,1010.8709342458269,rain,4.3236989836290505,0.1365479754436426
8.967151221125015,92.3474170240102,5.0097368320244495,74.0360434887594,1012.5950992789755,rain,4.910046131258168,0.09710129864807096
6.732796167436428,93.53638720367745,11.818979203032026,76.18752768544212,1013.1001201993239,rain,17.726921580616636,0.07197973311757981
25.901116513741247,83.54393795644009,10.682236768050267,74.78912907600834,1009.3536179408777,rain,-15.12331441331602,0.3100261625335811
24.819915118752203,82.99225943060307,16.88946535027695,66.99698134894973,1009.8122044330091,rain,-34.155287744189074,0.29905940902954903
22.94761979413617,81.99849404589692,14.586414956652487,70.81892088392944,1011.4618804856933,rain,9.57344175790243,0.27985074860695947
13.190359979595238,87.58979065681692,16.634422509863715,72.99101793314883,1010.8221197237415,rain,11.378514278673029,0.15059071713686686
18.118085873070953,82.40819390630972,4.230131759547248,63.75031414002194,1010.106033276865,rain,0.4589342242279608,0.2198551522499934
24.428766390771365,78.75230789495919,12.804384087340104,55.95704258200716,1009.3784322291267,no rain,6.726609701424105,0.31019352765923613
21.399772624634252,88.37329209413755,0.8048171683676064,72.0736451667691,1011.2120613504948,rain,21.935883813419707,0.24214929610795535
36.62135112666151,69.43665979281603,1.378812245584402,48.08881774852601,1009.6470226068512,no rain,-1.713960080659434,0.5273989825683948
10.229632329258727,92.78655572632876,14.270540654091945,80.70527994441123,1011.2929907366951,rain,-2.0998363119106433,0.11024789099338282
27.549481175475407,79.74147524988406,0.48840205287862704,62.98286968972314,1010.2501372785807,no rain,7.139465332659583,0.34548063737857776
18.533881811233055,90.27760386544854,11.595300178010184,78.19797014991592,1012.6737442030319,rain,-19.529987203339225,0.20529650457217968
19.27418806269406,88.52162216594179,16.8081019688906,68.41622556209144,1010.0985210368124,rain,2.4977033084727847,0.21773177964117754
28.245530735403463,74.71299643312511,7.598836168360572,61.114651078505055,1008.2237043174492,no rain,5.1341234172326295,0.3780487202379199
27.46552069105546,80.03313179349058,0.8968087367982558,65.07324972146591,1010.7085235066148,rain,38.3236292982964,0.3431725949364183
36.728935804767836,76.09566554381968,14.276948992574535,60.651311845001125,1009.2167052556217,no rain,2.8111689076418083,0.4826615666046203
9.980222973077883,93.09359052141848,18.593729049283017,72.31157485015183,1011.2919526158771,rain,7.85564229843322,0.10720518686616609
9.227399130909156,91.44435777119013,14.343427841165358,75.1177663093047,1012.729340324264,rain,21.652174718093214,0.1009061515620889
28.454503330990974,75.11655081667536,11.568944860055506,55.46242433592425,1010.9937748115698,no rain,-9.901899354004817,0.3787996682750518
23.929994427198682,84.77674981790881,4.600576597581201,61.77422320953176,1008.3987225374,rain,32.76086428272118,0.28226739301995024
14.498980663353981,91.89868121374916,0.3075124808899399,79.73307943763346,1010.8975040243331,rain,38.20795202190535,0.15776965134003948
8.462000438658585,94.70279524962405,13.893442169581064,79.39807614415975,1014.4713161873309,rain,2.5038185517163196,0.08935228431293704
8.655405737489346,91.68753679661059,4.620523516885859,73.67948748029967,1012.7178643420492,rain,-8.595387730001146,0.09440008576742068
33.719917114587666,73.33447773917462,17.16325354364715,66.9932941040586,1010.3041119268383,no rain,41.00269726509001,0.459803606032487
11.94788706628103,90.83907582377014,9.327282376652226,71.33243306539188,1012.9781055720034,rain,19.23492310628439,0.13152660825008497
16.024518425581142,87.20928067362418,10.612711647449125,76.38094063884425,1011.4146169826416,rain,5.905558943137862,0.1837457499483497
13.026348469036629,91.10281989591606,15.078730885327333,73.76012634136195,1012.494049313188,rain,32.650019174654105,0.14298355967860535
17.00488548079006,84.63517603396747,15.588612156066864,62.58438707679203,1012.0175734957583,rain,31.37968208275109,0.20091745962111285
8.152139125128894,93.79097928415429,12.853016661611363,84.27298438617768,1012.7238275842398,rain,-3.8094095879775396,0.0869172309545893
22.090853518156383,87.66504283161309,18.76863630825486,75.0855884984109,1010.468902677567,rain,11.269631400439764,0.2519887154093174
8.095989471358662,95.42955031845283,19.645968726408388,75.73853509971444,1012.3624599752303,rain,15.119644525431697,0.08483645378070495
30.81105174249321,76.32387665809193,18.937708887492338,64.6949576241433,1009.330533261444,no rain,8.630581835004902,0.4036829549101752
13.245074539223424,87.17499155560579,16.48358370687887,67.7214760744951,1011.6883068506442,rain,-23.52003853955304,0.15193488829748458
22.74036935273983,85.12379475482122,14.11250440488503,72.24478097915468,1009.5574721726267,rain,-12.805865762928459,0.26714154692809855
33.282451714405205,68.88854315967521,13.26651715763335,43.15544170132037,1008.8811308372866,no rain,-19.18211365056017,0.48312777510023075
26.17719844046302,76.91045988108984,2.075003538410678,56.429361236398904,1010.0999681140288,no rain,15.301426102413751,0.34035498066133035
22.521691383091394,85.94857662843465,5.42968693638225,73.65516002418254,1009.8041254302608,rain,-18.639739372218383,0.2620337675478503
16.054346346576644,91.68111334673031,0.11376447058754069,72.09661298628966,1010.8895480945972,rain,7.070607132722686,0.17510881632779457
16.323059304804136,91.00724087312231,2.7481974046798374,73.84350417294156,1011.203768092764,rain,40.177508126931954,0.17935803558230148
26.754095611143892,76.87785401528168,8.784589543383767,54.76835490164818,1010.7268527835499,no rain,34.78468177481008,0.34800330928223533
36.818320197856195,77.9150877265706,2.930731015781467,71.571405159767,1010.2674252820673,rain,-29.09159579753019,0.4725381018495436
26.517014885330738,81.81899429456865,18.03326829353516,71.40784365424331,1009.8845141400889,rain,-18.46729960900046,0.3240896692055988
23.29128593847077,82.51174766549063,16.11398370670564,65.00597204051586,1012.0059760234216,rain,-9.260672925232452,0.2822750011052159
28.650165817416628,75.28252543061433,1.4322382417903645,58.20254106017484,1011.0735944968839,no rain,-17.507216796724993,0.38056355163417904
20.421373980795263,88.6331444313636,4.978274309345321,76.05453735218934,1011.4619564338644,rain,-28.494185319341085,0.23040075708757068
7.864412620624342,94.46987714655693,16.381437692230175,85.48825396809018,1012.3672078672341,rain,2.9942194988430737,0.08324695248064569
23.431201292215203,82.60147886613095,16.06092253119747,70.84998437196154,1010.976000712647,rain,20.394343499894067,0.28366220498284067
35.68638381966679,72.50672699769068,18.909011002355776,68.86439493513555,1010.6184127686997,no rain,28.108858638626682,0.49217352822001126
11.434391213087448,89.60407652990324,19.950955232347205,67.07150457861302,1013.0801405384506,rain,-5.207549649023976,0.12760874334247718
27.390151615440637,83.95377829663023,19.525401264822438,63.066088484810244,1011.5959315668396,rain,1.9924964432585401,0.32624887077499454
12.228944348430751,88.94606489213473,8.20275971442883,65.21214632344103,1011.8184323970339,rain,10.379609743624142,0.13748564231164542
22.61065821866552,80.86145223279956,5.006568876040644,66.89796503448704,1011.2939013431321,rain,2.853077294554186,0.2796187549886614
8.99696993904831,93.00093852780468,15.16820380854125,75.2787685712656,1013.4438495127172,rain,19.528349890579825,0.09673959577045263
19.96149902400374,83.03743803684596,5.985457854880616,65.67019481211683,1010.3801340626833,rain,13.19814284697908,0.24038866211749296
29.441063195752626,79.21434825700027,16.128007202626595,67.41777174621672,1009.7374768267065,rain,-0.02507511086739722,0.3716585717736956
16.774717251408447,90.45185118784939,10.679094607958488,78.52312397635284,1011.3385649378725,rain,-32.709873321991324,0.18545260907885908
26.612263459103758,77.8351082825204,15.878545504699078,54.63977457958211,1011.2383723920691,no rain,36.89093935193053,0.3419012595350949
30.658948784481606,76.62757491810405,5.517597594340209,58.31719979497766,1010.8492772722705,no rain,-7.03809627255609,0.4000981202801699
34.74251240386303,71.52200032878108,10.160546311076416,61.31831823364016,1009.2948846484159,no rain,15.115730026485455,0.48575300594433446
13.27390453751906,91.11976595465548,11.28047587204364,70.55711934443147,1010.1640000918684,rain,-34.549004879673774,0.14567375941642727
18.378793390088553,82.47704657630293,18.86216135440264,61.990606879251565,1011.4083046052871,rain,5.335643145741877,0.22283254942375214
10.724896413242941,91.48781129501194,5.331951536608345,78.28293617426152,1011.0091942213473,rain,4.683413653553402,0.11722631720134365
36.76698856690963,80.04650963479106,18.733764785697893,57.58970735921295,1007.8333649386688,no rain,12.198815642904957,0.45931458373477724
34.73703000565315,74.81905763629229,16.097178309314316,58.34734707007831,1008.2624254387009,no rain,68.832989486422,0.4642743016119193
22.738671038697348,80.03139872218009,14.617881081733906,65.66833910676812,1011.0525139039759,rain,-6.612845159955797,0.2841183246004043
32.10303212566906,71.20142026346784,15.737405383702503,54.09203664122368,1011.1507341483658,no rain,24.40763150263792,0.45086995648293027
22.149697295433306,83.447563851318,12.10850091760114,70.67382936112028,1010.8239247866929,rain,16.105438595034318,0.26542934082002745
25.33115632808555,76.00192654050598,4.881600209249717,57.95715635641794,1010.6782650218374,no rain,-8.01838856680964,0.333291854420701
8.762857395596516,94.44580112998383,3.7898993767970546,82.59973837121667,1013.3066091993182,rain,18.244949480417606,0.0927808807789742
29.413383035401047,79.25476010444658,17.32682871700781,62.7750765960784,1008.5142067873763,no rain,4.328940740164944,0.37111981509784087
9.95911799269228,90.5458246735413,14.502788051916664,75.79301042235981,1012.524264622331,rain,20.946966755264498,0.10998859461498525
31.60809653782838,70.03146732263043,4.264085655218981,59.75529362301843,1009.8276005618983,no rain,45.96728034152186,0.4513348986008733
30.242870717781962,74.50960333256046,12.301867317488032,56.46998265232801,1010.5417703870539,no rain,10.294738687987193,0.40588680489943235
27.97108563003227,74.00114796594006,8.950929628284477,48.933485629472614,1009.7194075285929,no rain,0.8668055074658794,0.37797667228397386
7.120971796267625,96.12343813673725,3.1731033992618785,78.70252928270898,1011.4699655299468,rain,22.772628375387974,0.07408076379222134
15.396979034305186,85.64235572612219,10.637142187143287,68.8753263165221,1011.6008110008552,rain,32.076173344262195,0.1797801931482343
14.156489667236128,90.65232896928768,5.630381849328345,75.30099331330578,1013.2335423566108,rain,-14.270814669460925,0.156160726011862
17.164228631617092,89.88742425842148,1.924882483151431,70.77730204482299,1012.1444872413798,rain,-5.433807816122945,0.1909503784633204
8.716925149678994,94.59825295191824,9.339165970908216,73.52646386753102,1011.620614714852,rain,16.18576706385186,0.09214581381641065
35.04569251396295,75.15315583683125,11.802171041871237,70.1648897243735,1008.1544587126224,no rain,5.548715398685324,0.46631742614542004
23.167869462083665,85.50627348266046,0.9381282076230102,61.043248478574476,1009.0011457700939,rain,-14.359253546556703,0.2709461840901961
15.47125363039873,89.78458197032768,8.041854988219937,75.49741796808334,1012.7689740888106,rain,14.712332782809636,0.1723133413058643
18.306427029302785,89.61129958245047,5.153238396733705,68.81603037504343,1010.2142750089339,rain,17.606403559669378,0.20428475906322893
19.863278755649905,87.12683979455247,0.6130118141446483,68.02257874693987,1010.6881587114401,rain,-2.653758185395062,0.22797855200458927
24.618424334179135,80.6464249399216,2.513250992230116,62.93162578906745,1011.8593686926597,rain,6.401985272683573,0.3052598933260257
21.98606225859143,84.14965730306447,2.780683176367551,63.302554471595286,1009.1874923186618,rain,-6.856180609567338,0.2612702379662907
34.50115116964694,76.76832621780008,3.657484962359423,64.27078202542125,1011.0421493925104,no rain,-14.638769788074121,0.4494132340274122
21.405867970080738,81.3078381568091,16.067551428758424,71.99948850519706,1010.6057727490994,rain,-4.053363395671741,0.26326618920317374
36.75689845952269,65.20022312470105,8.789837329562785,54.51024680599416,1008.1757268388089,no rain,9.709010428378951,0.5637455357121602
32.39417369009797,71.54513238820375,2.9417198454077376,57.75301589162348,1009.5132317038414,no rain,-22.72877770682556,0.4527732332801681
12.46382594507741,91.69908754504218,2.005939338557785,68.42706754053752,1011.0310206240908,rain,-5.7868995021719165,0.13591945524539767
34.848451653961405,69.60444572549069,5.958809174580781,58.26768290951481,1009.9559746335096,no rain,9.322173860105135,0.500656971458762
9.60735833444976,94.46625679639348,15.960310374089046,86.35475359576128,1011.3911317326672,rain,27.410700906796205,0.1017004056247407
31.340940963226938,82.28738533277871,7.2891969587928696,63.92643514724751,1007.9542636927583,rain,0.7452607925140509,0.3808671276812938
17.79932209777398,88.02437547216009,3.1979472058787617,68.53958248096873,1010.9995052558137,rain,-21.038387862041773,0.2022067159872939
33.21720393379715,69.97659087792766,8.082323630923199,53.175827047437146,1008.3217345543338,no rain,3.258472895897171,0.4746834453295608
32.90975739333096,79.49149077782629,11.10623114574115,61.14612144978893,1009.9133441446552,no rain,-3.6388114885614966,0.4139983169644351
30.983687403646254,83.52824437391102,0.591683672760277,53.0960977307669,1008.714500927352,no rain,17.29947694915254,0.37093221225551387
30.4909435255189,82.7465542373659,12.552836028803462,68.22242031917128,1009.462892844276,rain,0.5953657807395425,0.36848150747820235
15.445053312039263,85.64579243378795,7.902015060295787,64.28887306525729,1011.6380824730104,rain,-50.332120263147985,0.18033428775490415
8.508497774588818,93.04947927878365,0.19451750262388767,66.38826782906791,1011.9366914975069,rain,75.55364132913625,0.09143959107504385
18.492385541720004,88.41266046281518,13.477787978927617,74.4960781189149,1011.4011917288291,rain,7.893521738055355,0.20915756055024426
11.379259964581768,91.15094224088094,14.247752711252964,67.51066486749508,1012.5423611692596,rain,5.484457470213233,0.12483837079972014
27.543483755976315,78.96256774188346,12.576795771173657,61.47670892408799,1009.0877179246711,no rain,-24.061823111628012,0.3488125542403378
16.729091522671354,86.15303000337158,6.838604351968445,76.25463595864016,1011.2626933071082,rain,-25.261706579501123,0.1941765408073966
36.24391622665736,77.65222679289323,10.592097081319222,55.07570244419202,1006.0461045798262,no rain,6.469013800002749,0.46674063298518814
25.870134397705293,75.88382207489886,7.743154122668708,53.04406648693028,1010.660319861912,no rain,12.67176893804073,0.34091315878913553
31.49689747266519,79.37947632311739,14.012434603193888,64.85011200630561,1009.5494961223586,rain,21.74290573838747,0.3967839314097512
10.108264854997302,91.43763427118678,11.671603724673773,78.89754423700127,1011.0057237510223,rain,7.937566489832046,0.11054697979213493
32.722448950451295,83.3749565658949,1.635982276548995,58.82825666405611,1010.0434745272514,rain,-17.01075604561753,0.3924686480159254
34.60547290591522,76.24927544116836,12.861871164379949,63.03786903712058,1010.7121502865936,no rain,-41.88205048397994,0.4538406281904569
21.098919483387014,85.74019169299169,13.744768286756031,71.49715105420181,1010.4140903040624,rain,3.589813737788903,0.2460768163677342
24.7938410702803,80.86554619163016,7.4140436122939875,54.39663453484252,1009.5758014027302,no rain,-4.9793208368971,0.306601953934401
29.70910382799286,84.06498350940417,17.515715619194086,71.24449349705944,1010.1941148796394,rain,-17.55804215472772,0.3534022036947846
11.419997445072788,89.7783521428516,16.860287096899253,76.20571111349219,1010.5223935888463,rain,20.531192680816996,0.12720071121589252
21.579548370366716,86.8604201418764,3.503330477994757,67.92940824722099,1010.1816637924278,rain,-26.845292261726946,0.24843651341550063
18.358553860941704,84.60600547432631,18.08532616971737,73.9465361909511,1012.3865467755563,rain,17.81962017829173,0.21698621477050786
10.537593757029722,90.49924159375136,8.81744742990155,78.08167114662531,1012.0084198541093,rain,-25.21349600595353,0.11643718924345164
17.393567091037475,86.41669418683392,14.474993052685868,69.64894497805317,1009.3811763269501,rain,7.607986435142702,0.20127321441177093
8.1133415909503,92.93780993695779,16.28194013934472,72.09302099794157,1010.3916741936256,rain,21.93034877249697,0.08729767033227279
6.800169115434096,94.34953441535492,10.102248421393798,70.61548806936915,1012.4820687811034,rain,-4.3884076468192825,0.07207345626149854
10.190154963799506,93.09347065448667,7.982038787416315,74.28695897675838,1012.8433750795377,rain,36.63463156163796,0.10946036743277184
35.85656845926439,67.570269981009,18.309027372301966,56.90501058332811,1007.7967216954474,no rain,47.35994294095315,0.5306481359510029
23.035415612745524,85.08800792514795,4.617071058708464,66.44952203491516,1011.146171046222,rain,9.81229022881306,0.27072140308663106
35.94048699574982,71.76492128099873,5.139401554382889,46.42443199848884,1010.7362948079148,no rain,18.529744966393714,0.5008015831779712
19.40743422823409,83.06315408775104,7.232406280268742,72.79409274308368,1012.9471155651353,rain,25.818904800004077,0.23364391585486555
15.666300125643048,89.19843142842404,17.189315559411313,72.30986125196371,1011.7645927472955,rain,15.740719030779529,0.17563228682925064
21.690397748047566,85.87122620875284,18.775765284261517,66.7988584836181,1011.3377628197477,rain,14.96052043000654,0.25258920963943393
19.624862347620216,85.68026771640479,4.401354295097237,72.83000611524028,1008.9043293376099,rain,-6.11628015648799,0.22904495779143078
9.275605212114062,91.56864416819094,17.277402952624907,80.87810831696655,1014.1721920267846,rain,-30.16426216586894,0.10129563455632801
25.865615755396394,75.04069261824856,5.164059189371386,46.02299624715939,1009.8379482113642,no rain,-22.112379194973123,0.3446832667671787
12.697183657797588,90.19089607015064,19.41282493499776,74.32403510573087,1010.7968104757952,rain,52.128066400289676,0.1407796510666746
25.207226601832716,79.0595224355598,11.948157839631646,56.1143718943961,1010.2240712053771,no rain,12.685440260429724,0.31883455642958186
26.156233864342756,75.1087650144421,0.14172934894764788,62.58256454554839,1011.8960500277511,no rain,0.3317500799366826,0.3482401237617164
10.712770446988092,94.1157598777758,0.6825980814235577,75.93224391409353,1014.1367690028447,rain,27.47735907989816,0.11382425894070482
7.901838440430713,95.13215706589297,2.9496906160941694,79.28435828491713,1012.3352248354328,rain,-13.113822707541033,0.08306082426085774
30.203609168121634,74.1925260518883,3.7514631563751344,56.857782769037364,1010.9777232557915,no rain,18.0780334975256,0.40709224612128975
20.253813136848926,81.5311102295326,15.352382456531933,55.85868762453032,1011.0178227350007,no rain,7.12984154422374,0.24841517139479824
7.80307766066975,92.7547291369092,4.455317528338998,71.95194235324402,1011.1818967609149,rain,11.2066973070399,0.08412502099091108
36.84085583226278,73.93312025514352,19.382832400997195,61.180734379813735,1010.792658087562,no rain,2.578257020675143,0.49829301687944005
7.7911973908873655,95.75636889773705,12.722241144058765,81.68205676156576,1011.5987527805548,rain,-16.46342255322426,0.0813639459873619
27.546092094615148,80.19736950718642,13.850350185070354,58.298739103386524,1011.7809215639104,no rain,-9.563168025362774,0.3434744654272154
36.49404668316582,77.54275720519841,4.35633038570415,67.16950789852382,1010.6491366614525,rain,-7.943241670002367,0.47062520567057736
13.414583230693694,91.33956884363558,17.854126281901696,69.83229362667586,1012.2725779408879,rain,4.408923027885795,0.1468633642260089
10.409730429303082,90.77558624236099,13.356291456398628,74.43271840186142,1013.788001713324,rain,-27.70512837797838,0.11467417822378266
9.762933122095296,94.74985049406362,17.288112486837278,73.25041063092273,1014.2560527209762,rain,-21.26717442733907,0.10303794711274879
15.401529574595463,85.92622691449789,19.12962194462454,69.65183467015882,1011.2846036795761,rain,7.70375405996559,0.17923922518668958
9.132420141330048,93.48096304273255,2.5128195421919286,79.24415860703742,1011.2779638674505,rain,-0.4757349057930975,0.09769178827743945
27.45700159251809,78.08843505100513,1.9317446053789133,56.33567765436143,1008.3900300034918,no rain,9.48920546417548,0.35160968413440546
7.931045742031944,95.67895915558132,16.068156531792713,73.1436378407309,1014.451577681227,rain,2.2921541149234836,0.08289139974585054
21.79208597264348,85.42807799407146,17.322521181883406,69.26727533196761,1010.3811093938172,rain,56.46967345048131,0.25508979476702054
36.897602469442276,79.89632433980216,11.675228417559714,75.9249777769935,1010.4452766101575,rain,11.081812015461894,0.46181274247079046
31.233078354686583,69.36747560355533,7.320010955010412,51.178031922010135,1009.135436797022,no rain,-0.6029762233071585,0.4502488786575814
25.071802585161336,77.34434635417958,13.052592721504475,72.07614651332827,1012.031085382396,rain,8.342255496412909,0.3241539894378727
15.493862244384962,88.69232558830441,6.113281451849146,80.97597698901939,1010.750496183746,rain,24.109201444268503,0.1746902840953803
25.340770925040793,84.49648405981685,4.767713843069363,67.11063149434553,1009.2742037738786,rain,4.552357781765797,0.2998997095239159
22.3382853812612,78.4049640435362,9.76290419054531,61.23320860382946,1010.5576650309201,no rain,19.13851466803169,0.28490543613311736
19.208584900601515,87.08610106695934,4.323076552127594,66.208554860244,1010.5473658089783,rain,12.194943923377387,0.22056750845148076
10.052021678946183,94.16487966187975,9.674072166303457,74.99089107784046,1012.5910976175666,rain,-2.830499984433302,0.1067480250281721
33.48473067245447,73.82893072792366,19.13213010927144,52.029547419541146,1009.600132005562,no rain,10.827675123057077,0.45353869822594867
19.943324113460996,80.61734135730289,16.79568071234781,64.11267799923932,1011.6333699832057,rain,37.6466751777685,0.24737948930345252
12.033297866443718,93.96030555352544,18.832618390000448,82.65264581207464,1011.5056487402703,rain,9.151487313048076,0.12806652478438477
